1001,128000
1002,124900
1003,191000
1004,144000
1005,231500
1006,135750
1007,149700
1008,85000
1009,196000
1010,155000
1011,146500
1012,171750
1013,385000
1014,139500
1015,136000
1016,446261
1017,135000
1018,155000
1019,117500
1020,145000
1021,168500
1022,301000
1023,394617
1024,104900
1025,80000
1026,135000
1027,120000
1028,164500
1029,143000
1030,115000
1031,157500
1032,272000
1033,240000
1034,135000
1035,251000
1036,130250
1037,197500
1038,181134
1039,214500
1040,115000
1041,213490
1042,124000
1043,172500
1044,160000
1045,200000
1046,150000
1047,142500
1048,149900
1049,129500
1050,169000
1051,237000
1052,222500
1053,162500
1054,93500
1055,153500
1056,169000
1057,144500
1058,60000
1059,325000
1060,143000
1061,305900
1062,197900
1063,96500
1064,187500
1065,221000
1066,113000
1067,137000
1068,107000
1069,135900
1070,192000
1071,189000
1072,110000
1073,241000
1074,180000
1075,128000
1076,149000
1077,136500
1078,424870
1079,62383
1080,314813
1081,179900
1082,339750
1083,110000
1084,139000
1085,131000
1086,214000
1087,170000
1088,438780
1089,317000
1090,185000
1091,175000
1092,188700
1093,381000
1094,110000
1095,227680
1096,134900
1097,108480
1098,110000
1099,167900
1100,187500
1101,276000
1102,199900
1103,244000
1104,171900
1105,184000
1106,173500
1107,117000
1108,144000
1109,225000
1110,239000
1111,239000
1112,235000
1113,312500
1114,132000
1115,132500
1116,348000
1117,130500
1118,168500
1119,112500
1120,68400
1121,139000
1122,181000
1123,169500
1124,156000
1125,124500
1126,239900
1127,245000
1128,119000
1129,121600
1130,255000
1131,174000
1132,116000
1133,119500
1134,127500
1135,200000
1136,97000
1137,224500
1138,145250
1139,151400
1140,340000
1141,228500
1142,240000
1143,181000
1144,143000
1145,194000
1146,185000
1147,162000
1148,95000
1149,245350
1150,280000
1151,115000
1152,160000
1153,216500
1154,130500
1155,136905
1156,164700
1157,412500
1158,208300
1159,118964
1160,129000
1161,139400
1162,135000
1163,141000
1164,118000
1165,134500
1166,157500
1167,80500
1168,111000
1169,133000
1170,281000
1171,230000
1172,85000
1173,117000
1174,183500
1175,128950
1176,138887
1177,392000
1178,164990
1179,93000
1180,230000
1181,303477
1182,180000
1183,167240
1184,124000
1185,159000
1186,164000
1187,155000
1188,313000
1189,220000
1190,163990
1191,290000
1192,124000
1193,99900
1194,228500
1195,156500
1196,196000
1197,105000
1198,156000
1199,165000
1200,119500
1201,155000
1202,142000
1203,207500
1204,98600
1205,149000
1206,147000
1207,235000
1208,315750
1209,213500
1210,611657
1211,92000
1212,118500
1213,200000
1214,131500
1215,153900
1216,97000
1217,239000
1218,194700
1219,100000
1220,170000
1221,144000
1222,261500
1223,148000
1224,175000
1225,150500
1226,262500
1227,130000
1228,241500
1229,197000
1230,171000
1231,258000
1232,137500
1233,179900
1234,187000
1235,179600
1236,171000
1237,140000
1238,84500
1239,110000
1240,158000
1241,189000
1242,217000
1243,93000
1244,268000
1245,213000
1246,190000
1247,244000
1248,402861
1249,385000
1250,148500
1251,110000
1252,119000
1253,107400
1254,263000
1255,79900
1256,97500
1257,229456
1258,282922
1259,158000
1260,103000
1261,242000
1262,140000
1263,140000
1264,152000
1265,119000
1266,144500
1267,179540
1268,140000
1269,119200
1270,361919
1271,192500
1272,211000
1273,110000
1274,167000
1275,191000
1276,184000
1277,153000
1278,215000
1279,248000
1280,501837
1281,190000
1282,215000
1283,98000
1284,128000
1285,179900
1286,136500
1287,91300
1288,110500
1289,115000
1290,148000
1291,91000
1292,160000
1293,180500
1294,204750
1295,75000
1296,336000
1297,440000
1298,207000
1299,250000
1300,168500
1301,127000
1302,107000
1303,165000
1304,178900
1305,146000
1306,295493
1307,135000
1308,116050
1309,155000
1310,177000
1311,136500
1312,132000
1313,145000
1314,170000
1315,141000
1316,122500
1317,150000
1318,113000
1319,113000
1320,79500
1321,127000
1322,135000
1323,158000
1324,229000
1325,216837
1326,115000
1327,187100
1328,102000
1329,145000
1330,115000
1331,220000
1332,87000
1333,88000
1334,200000
1335,250000
1336,187500
1337,176000
1338,140000
1339,189000
1340,185000
1341,149500
1342,130000
1343,133000
1344,104000
1345,108000
1346,186500
1347,87000
1348,109500
1349,100000
1350,120000
1351,91000
1352,172500
1353,173900
1354,179665
1355,192000
1356,286000
1357,125500
1358,226700
1359,127500
1360,119500
1361,185000
1362,163000
1363,191000
1364,118500
1365,206000
1366,126000
1367,260000
1368,161000
1369,148000
1370,160000
1371,185000
1372,55000
1373,212900
1374,263435
1375,275000
1376,85400
1377,170000
1378,180000
1379,187750
1380,153500
1381,226000
1382,142600
1383,115000
1384,190000
1385,175000
1386,114500
1387,254000
1388,233170
1389,175000
1390,248328
1391,91500
1392,215200
1393,197000
1394,157000
1395,228000
1396,319900
1397,181000
1398,266000
1399,217000
1400,75500
1401,140000
1402,350000
1403,144152
1404,181000
1405,230000
1406,208500
1407,151000
1408,194000
1409,88000
1410,117000
1411,185000
1412,193500
1413,155900
1414,141000
1415,138800
1416,148800
1417,165000
1418,145000
1419,233000
1420,142000
1421,260400
1422,274300
1423,240000
1424,120000
1425,100000
1426,230000
1427,253000
1428,198500
1429,215000
1430,152000
1431,35311
1432,161000
1433,120000
1434,260000
1435,159434
1436,87500
1437,219500
1438,266500
1439,136000
1440,226000
1441,132500
1442,124500
1443,194500
1444,206900
1445,154500
1446,139000
1447,230000
1448,61000
1449,167500
1450,128500
1451,187500
1452,165400
1453,252678
1454,147400
1455,248000
1456,86000
1457,64500
1458,160000
1459,204000
1460,153000
